frame,cls,gt_cm,pred_cm,err_cm
641,bowl,120.0,122.87908555456161,2.8790855545616125
641,cup,120.0,121.01762322398679,1.0176232239867886
642,bowl,120.0,123.98895761461797,3.9889576146179735
642,cup,120.0,120.38904032571438,0.38904032571437597
643,bowl,120.0,122.63761113476477,2.637611134764768
643,cup,120.0,122.10617038455509,2.106170384555085
643,cup,120.0,121.78342672762508,1.7834267276250841
643,cup,120.0,122.10617038455509,2.106170384555085
643,cup,120.0,121.78342672762508,1.7834267276250841
644,bowl,120.0,122.39942713158021,2.399427131580211
644,cup,120.0,121.52808609845451,1.5280860984545086
644,cup,120.0,122.68906112268594,2.689061122685942
644,cup,120.0,121.52808609845451,1.5280860984545086
644,cup,120.0,122.68906112268594,2.689061122685942
645,bowl,120.0,121.61447092347308,1.6144709234730783
645,cup,120.0,122.49572158978346,2.4957215897834573
645,cup,120.0,120.61491893382876,0.6149189338287613
645,cup,120.0,122.49572158978346,2.4957215897834573
645,cup,120.0,120.61491893382876,0.6149189338287613
646,bowl,120.0,121.72455082249769,1.7245508224976902
646,cup,120.0,121.94626023872317,1.9462602387231698
646,cup,120.0,121.37249835849029,1.3724983584902901
646,cup,120.0,121.94626023872317,1.9462602387231698
646,cup,120.0,121.37249835849029,1.3724983584902901
647,bowl,120.0,122.32261851983823,2.3226185198382296
647,cup,120.0,122.08722040150306,2.0872204015030604
647,cup,120.0,121.53149194598889,1.5314919459888898
647,cup,120.0,122.08722040150306,2.0872204015030604
647,cup,120.0,121.53149194598889,1.5314919459888898
648,bowl,120.0,122.66557046486464,2.6655704648646434
648,cup,120.0,122.71985779502197,2.719857795021966
648,cup,120.0,123.11977904846032,3.119779048460316
648,cup,120.0,122.71985779502197,2.719857795021966
648,cup,120.0,123.11977904846032,3.119779048460316
649,bowl,120.0,122.55302469425584,2.553024694255839
649,cup,120.0,122.84156726627057,2.841567266270573
649,cup,120.0,122.09473083181095,2.094730831810949
649,cup,120.0,122.84156726627057,2.841567266270573
649,cup,120.0,122.09473083181095,2.094730831810949
650,bowl,120.0,122.97352052152075,2.9735205215207543
650,cup,120.0,122.33462557903863,2.3346255790386294
650,cup,120.0,120.95619983660222,0.9561998366022237
650,cup,120.0,122.33462557903863,2.3346255790386294
650,cup,120.0,120.95619983660222,0.9561998366022237
651,bowl,120.0,122.16692229777686,2.166922297776864
651,cup,120.0,121.1933145181618,1.1933145181617988
651,cup,120.0,121.2359282683228,1.2359282683227946
651,cup,120.0,121.1933145181618,1.1933145181617988
651,cup,120.0,121.2359282683228,1.2359282683227946
652,bowl,120.0,120.33508753230208,0.335087532302083
652,cup,120.0,122.51693528197669,2.5169352819766857
653,bowl,120.0,121.22292573097613,1.2229257309761294
653,cup,120.0,122.40292265151953,2.402922651519532
654,bowl,120.0,121.41447709727416,1.4144770972741583
654,cup,120.0,122.09759739647737,2.0975973964773686
655,bowl,120.0,121.88332289133763,1.8833228913376274
655,cup,120.0,121.17099854876294,1.1709985487629382
655,cup,120.0,122.53104445629566,2.5310444562956604
655,cup,120.0,121.17099854876294,1.1709985487629382
655,cup,120.0,122.53104445629566,2.5310444562956604
656,bowl,120.0,121.69424078088409,1.694240780884087
656,cup,120.0,122.24060266145365,2.24060266145365
656,cup,120.0,121.91400512416095,1.9140051241609513
656,cup,120.0,122.24060266145365,2.24060266145365
656,cup,120.0,121.91400512416095,1.9140051241609513
657,bowl,120.0,120.46546359489989,0.4654635948998873
657,cup,120.0,122.3431571199418,2.343157119941793
657,cup,120.0,122.07098793938458,2.0709879393845796
657,cup,120.0,122.3431571199418,2.343157119941793
657,cup,120.0,122.07098793938458,2.0709879393845796
658,bowl,120.0,121.75560767349074,1.7556076734907435
658,cup,120.0,122.19296886491891,2.1929688649189103
659,bowl,120.0,122.47581200359264,2.4758120035926368
659,cup,120.0,122.79575654865715,2.7957565486571525
660,bowl,120.0,120.4049482670843,0.40494826708429343
660,cup,120.0,122.1171469358618,2.117146935861797
661,bowl,120.0,122.22137737355463,2.221377373554631
661,cup,120.0,121.25119846154266,1.251198461542657
662,bowl,120.0,122.26305378121178,2.263053781211781
662,cup,120.0,121.6274261697449,1.6274261697448935
663,bowl,120.0,123.73941582934557,3.7394158293455746
663,cup,120.0,121.1089339906692,1.1089339906692004
664,bowl,120.0,124.18093458298797,4.180934582987973
664,cup,120.0,123.02062547775141,3.020625477751409
665,bowl,120.0,123.7695615840463,3.7695615840463006
665,cup,120.0,122.10264377992476,2.1026437799247617
666,bowl,120.0,122.64124934194795,2.6412493419479546
666,cup,120.0,122.85850146466706,2.8585014646670572
667,bowl,120.0,122.79513134508619,2.7951313450861903
667,cup,120.0,121.66673979958675,1.6667397995867503
668,bowl,120.0,122.6178926777874,2.6178926777873954
668,cup,120.0,121.11439255578198,1.1143925557819756
669,bowl,120.0,122.28166931909401,2.281669319094007
669,cup,120.0,122.41277420274163,2.4127742027416303
670,bowl,120.0,121.8705055707625,1.8705055707625036
670,cup,120.0,121.31318477937052,1.3131847793705163
671,bowl,120.0,121.88536771756951,1.8853677175695083
671,cup,120.0,120.44124325151924,0.44124325151923927
672,bowl,120.0,122.80099880016131,2.8009988001613095
672,cup,120.0,120.5759951004704,0.5759951004703936
673,bowl,120.0,121.96136352484478,1.961363524844785
673,cup,120.0,122.09475551784821,2.0947555178482133
674,bowl,120.0,121.97618448391037,1.976184483910373
674,cup,120.0,122.70591522047943,2.705915220479426
675,bowl,120.0,122.21940627531748,2.219406275317482
675,cup,120.0,122.03031643862428,2.0303164386242827
676,bowl,120.0,121.60272566328982,1.6027256632898172
676,cup,120.0,123.4677589466921,3.4677589466921006
677,bowl,120.0,121.64281532983875,1.6428153298387542
677,cup,120.0,121.87942221155564,1.8794222115556352
678,bowl,120.0,123.03783647633783,3.03783647633783
678,cup,120.0,121.40934765063665,1.4093476506366471
679,bowl,120.0,121.79662793732444,1.7966279373244447
679,cup,120.0,121.76651811007366,1.7665181100736618
680,bowl,120.0,120.53147179754727,0.5314717975472689
680,cup,120.0,121.38925245696699,1.389252456966986
681,bowl,120.0,121.83574029479121,1.8357402947912078
681,cup,120.0,121.93709988932116,1.9370998893211606
682,bowl,120.0,121.66496306747408,1.6649630674740763
682,cup,120.0,122.6199712768927,2.6199712768926986
683,bowl,120.0,121.9524994281686,1.9524994281685935
683,cup,120.0,122.10470850981072,2.1047085098107203
684,bowl,120.0,122.09725048102203,2.09725048102203
684,cup,120.0,121.05960429319104,1.0596042931910432
685,bowl,120.0,120.24665712452335,0.24665712452335242
685,cup,120.0,121.67616803611779,1.6761680361177866
686,bowl,120.0,122.7400811462777,2.740081146277703
686,cup,120.0,121.37841730937157,1.3784173093715708
687,bowl,120.0,123.10904972791037,3.1090497279103744
687,cup,120.0,121.85172924756729,1.8517292475672917
688,bowl,120.0,122.95481512032254,2.954815120322536
688,cup,120.0,120.25084274934304,0.2508427493430361
689,bowl,120.0,122.53844749260881,2.5384474926088103
689,cup,120.0,120.89177409475779,0.8917740947577926
690,bowl,120.0,122.658490314545,2.6584903145450056
690,cup,120.0,120.86035035388774,0.8603503538877391
691,bowl,120.0,123.01491398962116,3.0149139896211636
691,cup,120.0,121.83492162745608,1.8349216274560831
692,bowl,120.0,122.87679538797971,2.876795387979712
692,cup,120.0,120.73369867923336,0.7336986792333562
693,bowl,120.0,122.50997267220292,2.5099726722029203
693,cup,120.0,121.1403101743767,1.140310174376694
694,bowl,120.0,123.56185863876084,3.561858638760839
694,cup,120.0,120.4724856118383,0.4724856118382945
695,bowl,120.0,121.44184225029055,1.4418422502905486
695,cup,120.0,122.05787995176868,2.057879951768683
696,bowl,120.0,120.33851491433667,0.33851491433667036
696,cup,120.0,120.99552000210232,0.9955200021023245
697,bowl,120.0,121.92365205743809,1.9236520574380904
697,cup,120.0,121.58049332498848,1.5804933249884812
698,bowl,120.0,122.35265184675823,2.352651846758235
698,cup,120.0,122.3932418527973,2.3932418527973027
699,bowl,120.0,123.78321039990968,3.7832103999096773
699,cup,120.0,123.93666718922702,3.9366671892270233
700,bowl,120.0,121.79688429803748,1.796884298037483
700,cup,120.0,124.3603180880303,4.360318088030297
701,bowl,120.0,120.56328517746064,0.5632851774606422
701,cup,120.0,122.64129116180843,2.641291161808425
702,bowl,120.0,120.45121100299949,0.4512110029994858
702,cup,120.0,121.42649284969818,1.4264928496981781
702,cup,120.0,119.81293708740843,-0.18706291259157126
702,cup,120.0,121.42649284969818,1.4264928496981781
702,cup,120.0,119.81293708740843,-0.18706291259157126
703,bowl,120.0,120.71165714750254,0.7116571475025353
703,cup,120.0,120.11916492196045,0.11916492196044715
704,bowl,120.0,120.77577215986679,0.7757721598667899
704,cup,120.0,120.22502282844616,0.22502282844615706
705,bowl,120.0,121.79250121545412,1.7925012154541236
705,cup,120.0,122.58007580341157,2.5800758034115745
705,cup,120.0,121.96392272929066,1.9639227292906583
705,cup,120.0,122.58007580341157,2.5800758034115745
705,cup,120.0,121.96392272929066,1.9639227292906583
706,bowl,120.0,123.35034793622606,3.3503479362260578
706,cup,120.0,122.75595342618556,2.755953426185556
707,bowl,120.0,123.44244273962161,3.4424427396216117
707,cup,120.0,120.75980225868763,0.7598022586876283
708,bowl,120.0,120.94919399833164,0.9491939983316371
708,cup,120.0,119.86551982046353,-0.1344801795364674
709,bowl,120.0,122.28689279367958,2.286892793679584
709,cup,120.0,122.41513783883975,2.4151378388397546
710,bowl,120.0,122.16636966951997,2.166369669519966
710,cup,120.0,121.7443385295885,1.7443385295885037
711,bowl,120.0,121.70102812370227,1.7010281237022724
711,cup,120.0,122.92481829513177,2.9248182951317716
712,bowl,120.0,122.25187888749115,2.251878887491145
712,cup,120.0,120.4381587378523,0.4381587378523051
713,bowl,120.0,122.53745026765313,2.537450267653128
713,cup,120.0,120.62872205433897,0.6287220543389651
714,bowl,120.0,121.3392322158349,1.3392322158348975
714,cup,120.0,120.93344667880277,0.9334466788027669
715,bowl,120.0,121.13122148763662,1.1312214876366227
715,cup,120.0,121.4154975258277,1.4154975258277034
716,bowl,120.0,122.25367091206449,2.253670912064493
716,cup,120.0,121.48102548004556,1.4810254800455596
717,bowl,120.0,122.32183451203322,2.32183451203322
717,cup,120.0,122.00313623026024,2.003136230260239
718,bowl,120.0,121.69706745244451,1.6970674524445144
718,cup,120.0,118.58615862303583,-1.4138413769641716
719,bowl,120.0,121.3004186522676,1.3004186522675951
719,cup,120.0,120.53245576763526,0.5324557676352555
720,bowl,120.0,122.27838404921437,2.2783840492143668
720,cup,120.0,121.67302376959594,1.6730237695959431
721,bowl,120.0,122.12553553177013,2.125535531770126
721,cup,120.0,122.5256365039722,2.525636503972194
722,bowl,120.0,122.08286803957118,2.0828680395711814
722,cup,120.0,122.51195320639778,2.511953206397777
723,bowl,120.0,122.46149499898115,2.461494998981152
723,cup,120.0,121.16500679643367,1.1650067964336728
724,bowl,120.0,121.70446225592796,1.7044622559279645
724,cup,120.0,120.43501068290934,0.4350106829093363
725,bowl,120.0,122.11259193083741,2.112591930837411
725,cup,120.0,121.4186744290679,1.4186744290679059
726,bowl,120.0,120.83956362143422,0.8395636214342233
726,cup,120.0,122.70156599851487,2.701565998514866
727,bowl,120.0,121.95133790180243,1.9513379018024324
727,cup,120.0,121.7190612176355,1.719061217635499
728,bowl,120.0,122.34016965283483,2.340169652834831
728,cup,120.0,121.43224744134771,1.4322474413477124
729,bowl,120.0,122.73802270825864,2.73802270825864
729,cup,120.0,121.28467201927369,1.2846720192736854
730,bowl,120.0,121.69812977789039,1.6981297778903865
730,cup,120.0,121.05902160849296,1.0590216084929551
731,bowl,120.0,121.14375425263621,1.1437542526362137
731,cup,120.0,122.47127023087951,2.4712702308795116
732,bowl,120.0,123.02846692849785,3.028466928497849
732,cup,120.0,120.6097562953177,0.6097562953176947
733,bowl,120.0,122.46487480625335,2.4648748062533485
733,cup,120.0,121.46726984044629,1.467269840446292
734,bowl,120.0,122.19764170818279,2.197641708182786
734,cup,120.0,121.72634210502355,1.726342105023548
735,bowl,120.0,122.78941135304163,2.789411353041629
735,cup,120.0,121.77276896324042,1.7727689632404235
736,bowl,120.0,121.1079472934235,1.107947293423507
736,cup,120.0,121.08219860444682,1.0821986044468161
737,bowl,120.0,122.38119917314458,2.38119917314458
737,cup,120.0,121.94964090974597,1.9496409097459662
738,bowl,120.0,122.20503155413292,2.2050315541329155
738,cup,120.0,120.78995525537857,0.7899552553785725
739,bowl,120.0,122.68232576269182,2.6823257626918178
739,cup,120.0,121.53213543480257,1.5321354348025693
740,bowl,120.0,122.84143317244629,2.841433172446287
740,cup,120.0,120.8915143197417,0.8915143197417024
741,bowl,120.0,122.71278405957875,2.712784059578752
741,cup,120.0,120.46989273413315,0.469892734133154
742,bowl,120.0,122.33374365619017,2.3337436561901654
742,cup,120.0,120.26498066191913,0.2649806619191253
742,cup,120.0,120.88145903647948,0.8814590364794839
742,cup,120.0,120.26498066191913,0.2649806619191253
742,cup,120.0,120.88145903647948,0.8814590364794839
743,bowl,120.0,121.05031660823025,1.050316608230247
743,cup,120.0,120.29044807940316,0.29044807940316275
744,bowl,120.0,122.47133271726992,2.4713327172699167
744,cup,120.0,121.94875403527573,1.9487540352757264
745,bowl,120.0,122.20667943002097,2.2066794300209693
745,cup,120.0,121.64187923116725,1.6418792311672519
746,bowl,120.0,121.73769875015503,1.7376987501550332
746,cup,120.0,122.80713741796856,2.807137417968562
747,bowl,120.0,120.40348928160678,0.403489281606781
747,cup,120.0,122.22065005193453,2.220650051934527
747,cup,120.0,122.03962144571203,2.0396214457120294
747,cup,120.0,122.22065005193453,2.220650051934527
747,cup,120.0,122.03962144571203,2.0396214457120294
748,bowl,120.0,122.26673309413113,2.2667330941311263
748,cup,120.0,121.26174873093763,1.2617487309376259
749,bowl,120.0,121.93708425423972,1.9370842542397213
749,cup,120.0,120.89815727091768,0.8981572709176788
750,bowl,120.0,123.03539006545563,3.03539006545563
750,cup,120.0,121.32401074520689,1.3240107452068912
750,cup,120.0,121.5626973094208,1.5626973094207983
750,cup,120.0,121.32401074520689,1.3240107452068912
750,cup,120.0,121.5626973094208,1.5626973094207983
751,bowl,120.0,123.87959478763008,3.879594787630083
751,cup,120.0,122.25402826988933,2.254028269889332
751,cup,120.0,121.75012687670326,1.7501268767032627
751,cup,120.0,122.25402826988933,2.254028269889332
751,cup,120.0,121.75012687670326,1.7501268767032627
752,bowl,120.0,123.19954854674604,3.199548546746044
752,cup,120.0,121.1991456424994,1.1991456424994027
752,cup,120.0,122.25479149671581,2.2547914967158107
752,cup,120.0,121.1991456424994,1.1991456424994027
752,cup,120.0,122.25479149671581,2.2547914967158107
753,bowl,120.0,123.19298927724596,3.1929892772459567
753,cup,120.0,121.06139249501622,1.0613924950162215
753,cup,120.0,120.10196117303309,0.10196117303308938
753,cup,120.0,121.06139249501622,1.0613924950162215
753,cup,120.0,120.10196117303309,0.10196117303308938
754,bowl,120.0,122.71288193334699,2.712881933346992
754,cup,120.0,120.83792163610461,0.8379216361046105
755,bowl,120.0,121.21871310135417,1.2187131013541688
755,cup,120.0,120.76365220646178,0.763652206461785
755,cup,120.0,121.9783482993281,1.978348299328104
755,cup,120.0,120.76365220646178,0.763652206461785
755,cup,120.0,121.9783482993281,1.978348299328104
756,bowl,120.0,120.96904418576837,0.969044185768368
756,cup,120.0,120.8628002882451,0.8628002882450971
756,cup,120.0,122.12209923740964,2.1220992374096426
756,cup,120.0,120.8628002882451,0.8628002882450971
756,cup,120.0,122.12209923740964,2.1220992374096426
757,bowl,120.0,121.4259717743544,1.4259717743543945
757,cup,120.0,121.19063667460384,1.1906366746038373
757,cup,120.0,120.84518585936841,0.8451858593684136
757,cup,120.0,121.19063667460384,1.1906366746038373
757,cup,120.0,120.84518585936841,0.8451858593684136
758,bowl,120.0,121.8277607241943,1.827760724194306
758,cup,120.0,120.9600958138756,0.9600958138755971
759,bowl,120.0,121.62912194205924,1.6291219420592427
759,cup,120.0,119.96884215354928,-0.031157846450724946
759,cup,120.0,121.67833675956028,1.6783367595602812
759,cup,120.0,119.96884215354928,-0.031157846450724946
759,cup,120.0,121.67833675956028,1.6783367595602812
760,bowl,120.0,122.04276727513408,2.042767275134082
760,cup,120.0,121.42657309434446,1.4265730943444623
760,cup,120.0,121.33054571216375,1.3305457121637545
760,cup,120.0,121.42657309434446,1.4265730943444623
760,cup,120.0,121.33054571216375,1.3305457121637545
761,bowl,120.0,120.19839765747055,0.19839765747055083
761,cup,120.0,121.52134211234697,1.5213421123469715
762,bowl,120.0,121.94344818795375,1.9434481879537486
762,cup,120.0,122.11265689505586,2.1126568950558635
763,bowl,120.0,121.93541560826435,1.9354156082643499
763,cup,120.0,121.238113647475,1.2381136474750036
764,bowl,120.0,122.80192271081935,2.8019227108193547
764,cup,120.0,120.49440815570156,0.4944081557015636
765,bowl,120.0,123.57430296648097,3.574302966480971
765,cup,120.0,121.3420577867424,1.3420577867424015
766,bowl,120.0,123.70838580950154,3.708385809501536
766,cup,120.0,121.91709416126449,1.9170941612644867
767,bowl,120.0,123.99421475235543,3.9942147523554326
767,cup,120.0,121.59310047243682,1.5931004724368165
768,bowl,120.0,122.78462760011028,2.7846276001102837
768,cup,120.0,122.07385844888701,2.073858448887009
769,bowl,120.0,121.9158018551174,1.9158018551173939
769,cup,120.0,121.67609180625291,1.6760918062529129
770,bowl,120.0,121.8864336718225,1.8864336718225019
770,cup,120.0,120.94201047986162,0.9420104798616222
771,bowl,120.0,122.32697914416977,2.326979144169769
771,cup,120.0,122.55967375987976,2.5596737598797574
772,bowl,120.0,120.52216572226439,0.5221657222643898
772,cup,120.0,120.92867696570839,0.9286769657083909
773,bowl,120.0,122.23271500717236,2.2327150071723594
773,cup,120.0,122.42598583272866,2.4259858327286565
774,bowl,120.0,121.22442403103886,1.2244240310388648
774,cup,120.0,124.42509638099281,4.425096380992812
774,cup,120.0,122.8161335876901,2.8161335876901035
774,cup,120.0,124.42509638099281,4.425096380992812
774,cup,120.0,122.8161335876901,2.8161335876901035
775,bowl,120.0,120.4384921230511,0.4384921230511054
775,cup,120.0,120.4421615979592,0.44216159795919907
775,cup,120.0,120.62254265399237,0.6225426539923689
775,cup,120.0,120.4421615979592,0.44216159795919907
775,cup,120.0,120.62254265399237,0.6225426539923689
776,bowl,120.0,121.8693163179485,1.8693163179485026
776,cup,120.0,121.01137958908336,1.0113795890833615
776,cup,120.0,121.42574276044746,1.4257427604474628
776,cup,120.0,121.01137958908336,1.0113795890833615
776,cup,120.0,121.42574276044746,1.4257427604474628
777,bowl,120.0,121.8748635845323,1.8748635845323065
777,cup,120.0,121.44616105177086,1.4461610517708579
778,bowl,120.0,121.38982533767766,1.3898253376776637
778,cup,120.0,121.64432398454505,1.6443239845450535
779,bowl,120.0,121.19114896807639,1.1911489680763907
779,cup,120.0,121.21932718433932,1.2193271843393205
780,bowl,120.0,121.29538969558223,1.2953896955822302
780,cup,120.0,119.14142988480454,-0.8585701151954623
780,cup,120.0,120.33854001798696,0.33854001798695776
780,cup,120.0,119.14142988480454,-0.8585701151954623
780,cup,120.0,120.33854001798696,0.33854001798695776
781,bowl,120.0,120.44887881726657,0.44887881726657497
781,cup,120.0,122.89125631863345,2.8912563186334523
782,bowl,120.0,120.8114621595942,0.8114621595941998
782,cup,120.0,121.45396546579363,1.4539654657936296
783,bowl,120.0,121.98603054797037,1.9860305479703726
783,cup,120.0,120.08672820661657,0.08672820661656999
783,cup,120.0,121.91676762818666,1.916767628186662
783,cup,120.0,120.08672820661657,0.08672820661656999
783,cup,120.0,121.91676762818666,1.916767628186662
784,bowl,120.0,121.45532117036493,1.4553211703649254
784,cup,120.0,121.91019219312234,1.9101921931223416
784,cup,120.0,121.8243650032019,1.8243650032019048
784,cup,120.0,121.91019219312234,1.9101921931223416
784,cup,120.0,121.8243650032019,1.8243650032019048
785,bowl,120.0,121.297645133286,1.2976451332859966
785,cup,120.0,121.76655996243181,1.7665599624318133
785,cup,120.0,121.33049730944221,1.3304973094422081
785,cup,120.0,121.76655996243181,1.7665599624318133
785,cup,120.0,121.33049730944221,1.3304973094422081
786,bowl,120.0,120.43403383914611,0.43403383914611027
786,cup,120.0,123.28687689405145,3.2868768940514457
786,cup,120.0,121.4935670366275,1.4935670366274962
786,cup,120.0,123.28687689405145,3.2868768940514457
786,cup,120.0,121.4935670366275,1.4935670366274962
787,bowl,120.0,120.97351896798155,0.9735189679815477
787,cup,120.0,121.63124644011324,1.6312464401132445
787,cup,120.0,120.88003554740745,0.880035547407445
787,cup,120.0,121.63124644011324,1.6312464401132445
787,cup,120.0,120.88003554740745,0.880035547407445
788,bowl,120.0,120.9441486385877,0.9441486385877056
788,cup,120.0,123.82184149825792,3.8218414982579247
789,bowl,120.0,121.8589742740737,1.8589742740737023
789,cup,120.0,122.43936426244673,2.4393642624467304
789,cup,120.0,123.07593413384635,3.0759341338463457
789,cup,120.0,122.43936426244673,2.4393642624467304
789,cup,120.0,123.07593413384635,3.0759341338463457
790,bowl,120.0,123.96101524101144,3.961015241011438
790,cup,120.0,120.64331260476845,0.6433126047684539
790,cup,120.0,121.0135819074921,1.013581907492096
790,cup,120.0,120.64331260476845,0.6433126047684539
790,cup,120.0,121.0135819074921,1.013581907492096
791,bowl,120.0,121.55110351632521,1.5511035163252131
791,cup,120.0,121.74430903683009,1.7443090368300886
792,bowl,120.0,122.11241325607938,2.1124132560793782
792,cup,120.0,122.2152252169423,2.215225216942301
793,bowl,120.0,121.15923476441456,1.1592347644145633
793,cup,120.0,120.96021593675546,0.9602159367554606
794,bowl,120.0,121.05091920058312,1.0509192005831238
794,cup,120.0,121.25825118116799,1.2582511811679922
795,bowl,120.0,122.59685073312976,2.596850733129756
795,cup,120.0,121.67913368573188,1.679133685731884
796,bowl,120.0,122.21896806197607,2.2189680619760708
796,cup,120.0,121.99029937036003,1.9902993703600345
797,bowl,120.0,123.37583579214304,3.375835792143036
797,cup,120.0,121.92121308251187,1.9212130825118692
798,bowl,120.0,122.98219436956211,2.9821943695621087
798,cup,120.0,122.60375114601263,2.603751146012627
798,cup,120.0,123.97576928529968,3.975769285299677
798,cup,120.0,122.60375114601263,2.603751146012627
798,cup,120.0,123.97576928529968,3.975769285299677
799,bowl,120.0,121.68619558497842,1.686195584978421
799,cup,120.0,121.36379893617833,1.363798936178327
800,bowl,120.0,122.22274506554879,2.222745065548793
800,cup,120.0,121.37142193677334,1.371421936773345
801,bowl,120.0,121.48926447240522,1.4892644724052246
801,cup,120.0,120.61195235920484,0.6119523592048353
801,cup,120.0,122.1075782898929,2.107578289892899
801,cup,120.0,120.61195235920484,0.6119523592048353
801,cup,120.0,122.1075782898929,2.107578289892899
802,bowl,120.0,121.33614812304985,1.3361481230498526
802,cup,120.0,122.10418750772034,2.10418750772034
803,bowl,120.0,121.24845377231526,1.2484537723152584
803,cup,120.0,120.627625954322,0.6276259543219993
804,bowl,120.0,122.07769827770369,2.077698277703689
804,cup,120.0,122.33228296262088,2.33228296262088
805,bowl,120.0,121.60020409166722,1.6002040916672229
805,cup,120.0,123.12769839057597,3.127698390575972
805,cup,120.0,122.68455163218712,2.684551632187123
805,cup,120.0,123.12769839057597,3.127698390575972
805,cup,120.0,122.68455163218712,2.684551632187123
806,bowl,120.0,122.55979490171075,2.5597949017107453
806,cup,120.0,122.59159131747286,2.5915913174728615
806,cup,120.0,121.94247228867765,1.9424722886776493
806,cup,120.0,122.59159131747286,2.5915913174728615
806,cup,120.0,121.94247228867765,1.9424722886776493
807,bowl,120.0,123.38490728826397,3.3849072882639746
807,cup,120.0,122.22161235700601,2.221612357006009
808,bowl,120.0,123.45160000027069,3.4516000002706875
808,cup,120.0,121.13761250200905,1.1376125020090484
809,bowl,120.0,122.35119559050047,2.351195590500467
809,cup,120.0,121.06756144890012,1.067561448900122
810,bowl,120.0,120.89813371099191,0.8981337109919139
810,cup,120.0,121.7515665061959,1.7515665061958998
811,bowl,120.0,121.93532412493188,1.9353241249318813
811,cup,120.0,122.18201744490742,2.182017444907416
812,bowl,120.0,121.09849506135507,1.0984950613550666
812,cup,120.0,122.89403285914521,2.894032859145213
813,bowl,120.0,121.31796272985409,1.317962729854088
813,cup,120.0,122.12051462212507,2.1205146221250715
814,bowl,120.0,122.4062747224566,2.406274722456601
814,cup,120.0,121.03667646916432,1.0366764691643198
815,bowl,120.0,121.55587137732459,1.5558713773245927
815,cup,120.0,121.57148486908416,1.5714848690841592
816,bowl,120.0,121.58166432125977,1.5816643212597654
816,cup,120.0,121.39094463709692,1.390944637096922
817,bowl,120.0,121.70742687233343,1.7074268723334285
817,cup,120.0,120.8026276954151,0.8026276954150973
818,bowl,120.0,120.63541539899398,0.6354153989939846
818,cup,120.0,121.85797488480554,1.857974884805543
819,bowl,120.0,121.8230060208428,1.8230060208427972
819,cup,120.0,120.97707369517879,0.9770736951787882
820,bowl,120.0,122.57553094546181,2.575530945461807
820,cup,120.0,123.17392799405926,3.1739279940592553
821,bowl,120.0,121.052846932275,1.0528469322750027
821,cup,120.0,122.01001740638321,2.010017406383213
822,bowl,120.0,121.51773916430211,1.5177391643021139
822,cup,120.0,122.06809348628921,2.0680934862892144
822,cup,120.0,123.6022548556066,3.6022548556066027
822,cup,120.0,122.06809348628921,2.0680934862892144
822,cup,120.0,123.6022548556066,3.6022548556066027
823,bowl,120.0,119.83989849121544,-0.16010150878456386
823,cup,120.0,122.18088820660734,2.180888206607335
823,cup,120.0,121.31885446913535,1.3188544691353457
823,cup,120.0,122.18088820660734,2.180888206607335
823,cup,120.0,121.31885446913535,1.3188544691353457
824,bowl,120.0,121.53491254990155,1.5349125499015486
824,cup,120.0,121.90628518694892,1.9062851869489208
824,cup,120.0,121.76109650610624,1.7610965061062416
824,cup,120.0,121.90628518694892,1.9062851869489208
824,cup,120.0,121.76109650610624,1.7610965061062416
825,bowl,120.0,122.09413310159825,2.0941331015982456
825,cup,120.0,121.23707805502637,1.2370780550263731
826,bowl,120.0,122.92386920116245,2.9238692011624465
826,cup,120.0,121.18537694277106,1.1853769427710574
827,bowl,120.0,122.2670036654135,2.2670036654134975
827,cup,120.0,121.18982382491328,1.189823824913276
828,bowl,120.0,121.77617781284795,1.7761778128479477
828,cup,120.0,121.37970099042197,1.3797009904219664
829,bowl,120.0,121.08246438408482,1.0824643840848154
829,cup,120.0,122.55672189756694,2.556721897566945
830,bowl,120.0,121.9292179452544,1.9292179452543934
830,cup,120.0,120.48214723475392,0.4821472347539242
831,bowl,120.0,122.5687902920476,2.568790292047595
831,cup,120.0,121.74229204223546,1.7422920422354622
832,bowl,120.0,120.71663069640195,0.7166306964019498
832,cup,120.0,121.63770057950597,1.6377005795059745
833,bowl,120.0,122.92003777256583,2.920037772565834
833,cup,120.0,121.18724370680395,1.1872437068039545
834,bowl,120.0,122.55622855474286,2.5562285547428587
834,cup,120.0,121.32239360739658,1.3223936073965774
835,bowl,120.0,120.26084394592588,0.26084394592588467
835,cup,120.0,121.59917249058267,1.5991724905826743
836,bowl,120.0,121.63830838965085,1.6383083896508452
836,cup,120.0,122.03767133577455,2.0376713357745473
837,bowl,120.0,121.48145991809976,1.481459918099759
837,cup,120.0,122.07392193311009,2.0739219331100855
838,bowl,120.0,121.6190533840799,1.6190533840799048
838,cup,120.0,121.77750112445732,1.7775011244573165
838,cup,120.0,122.54149142535545,2.5414914253554457
838,cup,120.0,121.77750112445732,1.7775011244573165
838,cup,120.0,122.54149142535545,2.5414914253554457
839,bowl,120.0,120.92818337154839,0.9281833715483856
839,cup,120.0,120.63313540105014,0.63313540105014
839,cup,120.0,120.76387831235624,0.7638783123562405
839,cup,120.0,120.63313540105014,0.63313540105014
839,cup,120.0,120.76387831235624,0.7638783123562405
840,bowl,120.0,121.41118038131341,1.4111803813134145
840,cup,120.0,122.21953594924287,2.219535949242868
